SalesID,SalePrice
1227829,13630.0
1227844,32530.0
1227847,48660.0
1227848,96080.0
1227863,27440.0
1227870,30410.0
1227871,27810.0
1227879,22940.0
1227880,16561.0
1227881,31010.0
1227882,72300.0
1227883,76930.0
1227885,40840.0
1227886,41630.0
1227887,18840.0
1227888,17760.0
1227905,22676.0
1227910,42820.0
1227911,35200.0
1227912,48810.0
1227913,25040.0
1227914,41260.0
1227917,10572.0
1227918,21388.0
1227920,39720.0
1227924,32050.0
1227925,23156.0
1227930,10540.0
1227933,17050.0
1227942,19465.0
1227949,29280.0
1227972,20000.0
1227976,43220.0
1227977,11390.0
1227979,43600.0
1227980,11725.0
1227988,15970.0
1227990,10337.0
1227991,10825.0
1227992,19725.0
1227994,32800.0
1227997,10895.0
1228007,60830.0
1228012,69940.0
1228019,32760.0
1228031,22580.0
1228040,72360.0
1228042,20750.0
1228046,10550.0
1228049,78010.0
1228050,41070.0
1228056,9315.0
1228061,30930.0
1228065,6918.0
1228069,6839.0
1228071,79400.0
1228072,78970.0
1228075,31537.0
1228076,33592.0
1228089,60830.0
1228104,18280.0
1228105,51900.0
1228107,28768.5
1228113,65970.0
1228117,44710.0
1228119,46970.0
1228122,55670.0
1228123,66840.0
1228124,11612.0
1228129,39110.0
1228130,59210.0
1228131,55550.0
1228134,54620.0
1228135,62910.0
1228136,32850.0
1228142,13135.0
1228145,71520.0
1228149,32520.0
1228150,31430.0
1228152,65290.0
1228153,14090.0
1228155,5980.0
1228156,43852.0
1228157,47342.0
1228158,55300.0
1228160,24560.0
1228161,19900.0
1228168,12670.0
1228179,21430.0
1228182,21780.0
1228183,10250.0
1228188,75150.0
1228192,21850.0
1228195,30950.0
1228197,27890.0
1228198,19136.66
1228200,11665.0
1228203,18545.0
1228214,33330.0
1228217,23666.66
1228219,64272.0
1228222,10958.0
1228225,11940.0
1228228,16151.0
1228229,14670.0
1228231,13960.0
1228236,15270.0
1228237,6992.0
1228238,37760.0
1228244,29820.0
1228245,27585.0
1228247,17165.0
1228248,19300.0
1228253,13770.0
1228254,16450.0
1228256,31317.0
1228265,13505.0
1228270,52320.0
1228277,20855.0
1228287,131640.0
1228288,59085.0
1228289,17295.0
1228290,18955.0
1228291,22120.0
1228292,43630.0
1228293,23190.0
1228305,45970.0
1228314,34550.0
1228315,92620.0
1228320,19570.0
1228326,24040.0
1228328,61980.0
1228329,33760.0
1228330,27180.0
1228332,53410.0
1228333,25235.0
1228345,21150.0
1228351,14725.0
1228352,19132.0
1228353,14135.0
1228354,43170.0
1228356,42570.0
1228357,11018.0
1228359,63630.0
1228360,59260.0
1228361,59040.0
1228362,38500.0
1228364,62350.0
1228365,50170.0
1228367,63410.0
1228368,63780.0
1228369,7130.0
1228371,28820.0
1228374,15995.0
1228375,8818.0
1228376,33455.0
1228380,13965.0
1228381,39620.0
1228384,15935.0
1228385,16275.0
1228386,13400.0
1228387,14375.0
1228389,12210.0
1228391,23300.0
1228394,19078.0
1228395,17390.0
1228400,49350.0
1228401,18980.0
1228402,33710.0
1228403,43630.0
1228404,78100.0
1228406,14970.0
1228411,17200.5
1228415,66444.0
1228416,47140.0
1228421,20975.0
1228422,51390.0
1228424,23130.0
1228426,61510.0
1228429,15345.0
1228430,18833.0
1228437,75700.0
1228438,14925.0
1228439,14905.0
1228442,132530.0
1228494,12859.0
1228496,19803.0
1228498,57390.0
1228499,61300.0
1228503,60890.0
1228506,12503.0
1228508,18915.0
1228509,19500.0
1228510,22115.0
1228518,13190.0
1228519,53210.0
1228524,12390.0
1228525,64710.0
1228533,76410.0
1228535,66090.0
1228536,88660.0
1228542,15250.0
1228553,36884.0
1228561,14096.02
1228562,17510.0
1228568,28830.0
