SalesID,SalePrice,Usage
1222837,31000.0,PublicTest
1222839,54000.0,PublicTest
1222841,26500.0,PublicTest
1222843,10000.0,PublicTest
1222845,35000.0,PublicTest
1222847,8000.0,PublicTest
1222849,33000.0,PublicTest
1222850,33500.0,PublicTest
1222855,66000.0,PublicTest
1222863,25000.0,PublicTest
1222864,29000.0,PublicTest
1222865,39000.0,PublicTest
1222867,65000.0,PublicTest
1222879,28000.0,PublicTest
1222883,11500.0,PublicTest
1222905,45000.0,PublicTest
1222908,83000.0,PublicTest
1222910,30000.0,PublicTest
1222911,43000.0,PublicTest
1222917,12000.0,PublicTest
1222918,19000.0,PublicTest
1222919,19000.0,PublicTest
1222920,13500.0,PublicTest
1222926,9750.0,PublicTest
1222969,33000.0,PublicTest
1222973,10000.0,PublicTest
1222977,10250.0,PublicTest
1222978,14000.0,PublicTest
1222980,17500.0,PublicTest
1222981,25500.0,PublicTest
1222984,22000.0,PublicTest
1222990,13000.0,PublicTest
1222993,20000.0,PublicTest
1222997,18500.0,PublicTest
1222999,32000.0,PublicTest
1223003,109000.0,PublicTest
1223014,8250.0,PublicTest
1223039,9000.0,PublicTest
1223040,10000.0,PublicTest
1223041,50000.0,PublicTest
1223042,55000.0,PublicTest
1223043,30000.0,PublicTest
1223057,140000.0,PublicTest
1223058,80000.0,PublicTest
1223059,82000.0,PublicTest
1223060,120000.0,PublicTest
1223067,9000.0,PublicTest
1223069,43000.0,PublicTest
1223070,72000.0,PublicTest
1223072,30500.0,PublicTest
1223073,39000.0,PublicTest
1223074,49000.0,PublicTest
1223075,11500.0,PublicTest
1223076,46000.0,PublicTest
1223077,11500.0,PublicTest
1223078,63000.0,PublicTest
1223079,52000.0,PublicTest
1223080,53000.0,PublicTest
1223081,56000.0,PublicTest
1223082,45000.0,PublicTest
1223083,24500.0,PublicTest
1223084,23000.0,PublicTest
1223091,32500.0,PublicTest
1223094,15500.0,PublicTest
1223095,103000.0,PublicTest
1223099,15250.0,PublicTest
1223101,12500.0,PublicTest
1223115,29500.0,PublicTest
1223116,26000.0,PublicTest
1223117,9000.0,PublicTest
1223118,16000.0,PublicTest
1223121,12500.0,PublicTest
1223124,9000.0,PublicTest
1223129,9250.0,PublicTest
1223130,8500.0,PublicTest
1223141,11250.0,PublicTest
1223145,13000.0,PublicTest
1223147,67000.0,PublicTest
1223148,52000.0,PublicTest
1223149,80000.0,PublicTest
1223150,60000.0,PublicTest
1223151,70000.0,PublicTest
1223152,120000.0,PublicTest
1223154,60000.0,PublicTest
1223164,12000.0,PublicTest
1223165,30000.0,PublicTest
1223169,18000.0,PublicTest
1223176,29000.0,PublicTest
1223177,17500.0,PublicTest
1223179,15750.0,PublicTest
1223180,15500.0,PublicTest
1223181,13500.0,PublicTest
1223182,17000.0,PublicTest
1223184,90000.0,PublicTest
1223185,17000.0,PublicTest
1223186,24000.0,PublicTest
1223187,12500.0,PublicTest
1223192,7500.0,PublicTest
1223193,13000.0,PublicTest
1223195,12500.0,PublicTest
1223198,31500.0,PublicTest
1223209,26000.0,PublicTest
1223211,13500.0,PublicTest
1223212,12000.0,PublicTest
1223215,12750.0,PublicTest
1223217,50500.0,PublicTest
1223226,12750.0,PublicTest
1223227,12000.0,PublicTest
1223229,24500.0,PublicTest
1223244,5750.0,PublicTest
1223245,5250.0,PublicTest
1223246,14000.0,PublicTest
1223252,32000.0,PublicTest
1223269,109000.0,PublicTest
1223270,125000.0,PublicTest
1223271,100000.0,PublicTest
1223272,135000.0,PublicTest
1223273,118000.0,PublicTest
1223277,7750.0,PublicTest
1223279,18500.0,PublicTest
1223289,10000.0,PublicTest
1223293,66000.0,PublicTest
1223303,25000.0,PublicTest
1223306,15000.0,PublicTest
1223308,53000.0,PublicTest
1223309,32000.0,PublicTest
1223310,57000.0,PublicTest
1223311,61000.0,PublicTest
1223313,101000.0,PublicTest
1223318,71000.0,PublicTest
1223319,90000.0,PublicTest
1223320,46000.0,PublicTest
1223322,30000.0,PublicTest
1223328,10000.0,PublicTest
1223329,77000.0,PublicTest
1223333,25500.0,PublicTest
1223335,14500.0,PublicTest
1223338,12000.0,PublicTest
1223339,12000.0,PublicTest
1223341,50000.0,PublicTest
1223343,17000.0,PublicTest
1223344,64000.0,PublicTest
1223346,13000.0,PublicTest
1223356,16500.0,PublicTest
1223357,56000.0,PublicTest
1223358,24500.0,PublicTest
1223360,92000.0,PublicTest
1223361,12000.0,PublicTest
1223364,133000.0,PublicTest
1223371,11500.0,PublicTest
1223377,13000.0,PublicTest
1223382,66000.0,PublicTest
1223383,86000.0,PublicTest
1223384,73000.0,PublicTest
1223385,76000.0,PublicTest
1223400,21000.0,PublicTest
