SalesID,SalesPrice
1227829,20614.367808866515
1227844,19897.801706584636
1227847,44852.21959446426
1227848,68346.3253232298
1227863,39487.349708278634
1227870,35620.62234729961
1227871,28830.301283092973
1227879,11735.68231637774
1227880,25362.913709097924
1227881,35525.48258715829
1227882,60434.00422188106
1227883,43463.38324415844
1227885,36488.57054371711
1227886,42163.10448189366
1227887,28057.572831699246
1227888,27811.21866503258
1227905,29726.853391491546
1227910,58049.566751797356
1227911,33972.957675723235
1227912,42765.77336359439
1227913,24745.44027357447
1227914,34229.95786756972
1227917,13614.56537568791
1227918,26684.206685063302
1227920,18469.469105515018
1227924,32686.005167974963
1227925,29760.572075037537
1227930,17467.949919484967
1227933,29198.225285433167
1227942,18919.834330546255
1227949,36143.28918818325
1227972,18049.48640526178
1227976,41795.68290780557
1227977,18822.13279485822
1227979,46968.53504544454
1227980,18580.004214486435
1227988,19471.12153515666
1227990,22721.98844483045
1227991,18755.16374294887
1227992,23406.541528200956
1227994,28576.298066076513
1227997,18027.478936812975
1228007,43491.85441598408
1228012,59579.60843011721
1228019,53350.11005424743
1228031,23025.145425448736
1228040,52197.206426607314
1228042,30302.649750611705
1228046,14777.837641794558
1228049,30048.51504660323
1228050,31953.38879986113
1228056,16872.18262263099
1228061,28361.5241094867
1228065,17394.065436580662
1228069,14259.145243176687
1228071,48246.095852735794
1228072,43285.962412071916
1228075,29981.89384523822
1228076,32644.440833101584
1228089,39951.91564932642
1228104,23419.055123005757
1228105,48181.5608070508
1228107,29180.28618676645
1228113,45273.66698217241
1228117,32365.051994842535
1228119,37376.997047137105
1228122,42056.00550634753
1228123,51462.44497771965
1228124,15809.0866021878
1228129,24352.199381201324
1228130,51479.59040198403
1228131,45994.62810946365
1228134,36061.7010908483
1228135,26136.41121910024
1228136,31553.620467958262
1228142,17694.80453939336
1228145,36430.77108699591
1228149,27187.261477085944
1228150,24955.1090969079
1228152,32903.452988693956
1228153,23150.713796444485
1228155,14922.817491536242
1228156,47253.97028083996
1228157,48534.03374312091
1228158,31508.14754936755
1228160,22814.46313961881
1228161,26983.843542830582
1228168,20000.84054799456
1228179,27623.790765563986
1228182,29518.482855777263
1228183,14281.342115790196
1228188,50125.973944156685
1228192,28514.39196448653
1228195,27034.793798489525
1228197,40215.6002771542
1228198,21492.78864238617
1228200,20201.056828931734
1228203,18799.839986134008
